id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
2708,905101450,20,RL,8414,4,Inside,Sawyer,1Story,6,8,1963,2003,HdBoard,HdBoard,None,0.0,3,CBlock,663,0,396,1059,3,1068,0,0,1068,0,1,1,0,3,1,4,6,0,1,264,192,0,0,0,0,0,0,2,2006
147,535175180,20,RL,10725,3,Inside,NAmes,1Story,5,5,1959,1959,MetalSd,MetalSd,BrkFace,91.0,3,CBlock,936,0,270,1206,2,1206,0,0,1206,0,0,1,0,3,1,4,6,0,1,312,0,21,0,0,0,0,0,5,2010
1441,907192130,20,RL,12803,3,Inside,CollgCr,1Story,7,5,2002,2002,VinylSd,VinylSd,BrkFace,99.0,4,PConc,922,0,572,1494,5,1494,0,0,1494,1,0,2,0,3,1,5,6,1,2,530,192,36,0,0,0,0,0,9,2008
383,527359180,60,RL,10304,3,CulDSac,NWAmes,2Story,5,7,1976,1976,Plywood,Plywood,BrkFace,44.0,3,CBlock,381,0,399,780,5,1088,780,0,1868,1,0,2,1,4,1,5,9,1,2,484,448,96,0,0,0,0,0,10,2009
285,908275300,20,RL,8562,4,Inside,Edwards,1Story,5,6,1957,2002,HdBoard,HdBoard,Stone,145.0,3,CBlock,383,0,833,1216,5,1526,0,0,1526,0,0,1,0,4,1,4,7,1,1,364,116,78,0,0,0,0,0,5,2010
181,902206240,50,RM,8239,4,Inside,OldTown,1.5Fin,5,6,1920,1962,MetalSd,MetalSd,None,0.0,3,BrkTil,176,0,832,1008,3,1060,185,0,1245,0,0,1,0,3,1,4,6,0,1,315,0,0,334,0,0,0,0,3,2010
358,527163070,60,RL,9765,2,Corner,Gilbert,2Story,6,8,1993,1993,VinylSd,VinylSd,BrkFace,68.0,5,PConc,310,0,370,680,4,680,790,0,1470,0,0,2,1,3,1,4,6,1,2,420,232,63,0,0,0,0,480,4,2009
780,905225090,80,RL,15584,4,Inside,ClearCr,SLvl,5,5,1956,1956,Wd Sdng,Wd Sdng,BrkFace,366.0,3,CBlock,0,0,825,825,5,2071,0,0,2071,0,1,1,1,4,1,4,9,1,1,336,131,28,0,0,0,0,0,10,2009
258,907180050,60,RL,9337,3,Inside,CollgCr,2Story,7,5,1997,1998,VinylSd,VinylSd,None,0.0,3,PConc,353,0,525,878,5,892,800,0,1692,0,0,2,1,3,1,4,8,1,2,513,0,39,0,0,0,0,0,4,2010
1865,534127080,60,RL,8000,4,Inside,NWAmes,2Story,6,6,1970,1970,VinylSd,VinylSd,BrkFace,525.0,3,CBlock,915,0,93,1008,3,1403,1008,0,2411,1,0,2,1,4,1,4,8,1,2,570,0,192,0,0,0,0,0,6,2007
692,902101010,50,RM,3950,4,Inside,OldTown,1.5Fin,6,8,1926,2004,MetalSd,MetalSd,None,0.0,3,CBlock,468,0,350,818,3,818,406,0,1224,0,0,1,0,3,1,4,5,0,1,210,0,0,116,0,0,0,0,12,2009
2902,921205030,20,RL,11443,4,Inside,Timber,1Story,8,5,2005,2006,VinylSd,VinylSd,BrkFace,208.0,4,PConc,1460,0,408,1868,5,2028,0,0,2028,1,0,2,0,2,1,5,7,2,3,880,326,66,0,0,0,0,0,3,2006
508,528431020,20,RL,11194,3,Inside,Somerst,1Story,8,5,2008,2008,VinylSd,VinylSd,Stone,240.0,4,PConc,0,0,1696,1696,5,1696,0,0,1696,0,0,2,0,3,1,5,7,0,3,972,120,56,0,0,0,0,0,9,2009
2638,902101050,50,RM,9600,4,Inside,OldTown,1.5Fin,5,6,1948,1950,MetalSd,MetalSd,Stone,264.0,3,CBlock,276,0,936,1212,4,1226,442,0,1668,1,0,1,0,3,1,4,6,0,1,240,0,0,140,0,0,0,0,5,2006
36,527454200,160,RL,2280,4,Inside,NPkVill,2Story,6,5,1978,1978,Plywood,Brk Cmn,None,0.0,3,CBlock,311,0,544,855,2,855,601,0,1456,0,0,2,1,3,1,4,7,1,2,440,26,0,0,0,0,0,0,7,2010
611,534403370,80,RL,12095,3,Corner,NAmes,SLvl,6,6,1964,1964,MetalSd,HdBoard,BrkFace,115.0,3,CBlock,564,0,563,1127,3,1445,0,0,1445,0,0,1,1,3,1,4,7,1,2,645,180,0,0,0,0,0,0,8,2009
2281,923204050,20,RL,25286,4,Inside,Mitchel,1Story,4,5,1963,1963,HdBoard,Plywood,None,0.0,3,PConc,633,0,431,1064,4,1040,0,0,1040,1,0,1,0,3,1,4,5,0,2,648,0,0,0,0,0,0,0,1,2007
1678,527450220,160,RM,2058,4,Inside,BrDale,2Story,6,5,1973,1973,HdBoard,HdBoard,BrkFace,265.0,3,CBlock,0,0,672,672,5,672,546,0,1218,0,0,1,1,4,1,6,7,0,1,264,0,28,0,0,0,0,0,12,2007
1696,528110040,20,RL,13891,4,Inside,NridgHt,1Story,9,5,2007,2007,VinylSd,VinylSd,Stone,456.0,5,PConc,1812,0,740,2552,5,2552,0,0,2552,1,0,2,0,3,1,6,8,2,3,932,130,28,0,0,0,0,0,10,2007
1557,911102180,50,C (all),5150,4,Corner,IDOTRR,1.5Fin,4,7,1910,2000,Plywood,Plywood,None,0.0,3,PConc,0,0,356,356,3,671,378,0,1049,0,0,1,0,2,1,4,5,0,1,195,0,0,0,0,0,0,0,5,2008
2180,908152290,60,RL,7023,4,Inside,Edwards,2Story,5,5,2005,2006,VinylSd,VinylSd,None,0.0,3,PConc,611,0,123,734,4,734,674,0,1408,1,0,2,1,3,1,4,6,0,2,489,0,85,0,0,0,0,0,5,2007
1726,528186190,120,RL,6240,4,Inside,NridgHt,1Story,8,5,2006,2006,MetalSd,MetalSd,BrkFace,176.0,4,PConc,24,0,1300,1324,5,1324,0,0,1324,0,0,2,0,2,1,5,6,1,2,550,0,38,0,0,0,0,0,9,2007
951,914475010,85,RL,9750,4,Inside,Mitchel,SFoyer,6,6,1977,1977,Plywood,Plywood,None,0.0,3,CBlock,767,0,135,902,5,926,0,0,926,1,0,1,0,2,1,4,5,1,1,351,319,0,0,0,0,0,0,4,2009
267,907280040,60,RL,9375,4,Inside,CollgCr,2Story,7,5,1997,1997,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1040,1040,5,1044,1054,0,2098,0,0,2,1,4,1,5,9,1,2,621,331,38,0,0,0,0,0,4,2010
2706,905100030,20,RL,11235,4,Inside,Sawyer,1Story,4,5,1963,1979,HdBoard,HdBoard,BrkFace,51.0,3,CBlock,547,0,504,1051,4,1382,0,0,1382,0,0,1,1,3,1,4,6,1,2,459,0,82,0,0,0,0,0,10,2006
2221,909425140,20,RL,14442,4,Inside,Crawfor,1Story,6,7,1957,2004,CemntBd,CmentBd,BrkFace,106.0,3,PConc,1186,0,291,1477,5,1839,0,0,1839,1,0,2,0,3,1,5,7,2,2,416,0,87,0,0,200,0,0,6,2007
1357,903426160,60,RM,8094,4,Inside,OldTown,2.5Unf,6,8,1910,1983,Wd Sdng,Wd Sdng,None,0.0,3,PConc,196,0,1046,1242,4,1242,742,0,1984,0,0,2,0,5,1,4,8,0,1,360,64,0,180,0,0,0,1000,9,2008
2901,916477010,20,RL,13618,4,Corner,Timber,1Story,8,5,2005,2006,VinylSd,VinylSd,Stone,198.0,4,PConc,1350,0,378,1728,5,1960,0,0,1960,1,0,2,0,3,1,5,8,2,3,714,172,38,0,0,0,0,0,11,2006
347,527107130,80,RL,8400,4,Inside,Gilbert,SLvl,7,5,1996,1997,HdBoard,HdBoard,BrkFace,32.0,3,PConc,284,0,100,384,4,958,670,0,1628,0,0,2,1,3,1,4,7,1,2,390,48,72,0,0,0,0,490,6,2009
2164,907414070,20,RL,8769,4,FR2,CollgCr,1Story,7,5,2005,2005,VinylSd,VinylSd,None,0.0,4,PConc,709,0,460,1169,5,1190,0,0,1190,1,0,2,0,2,1,5,5,0,2,578,100,41,0,0,0,0,0,10,2007
1586,916477020,60,RL,12244,4,Inside,Timber,2Story,8,5,2003,2003,VinylSd,VinylSd,Stone,226.0,4,PConc,871,0,611,1482,5,1482,780,0,2262,1,0,2,1,4,1,5,10,2,3,749,168,0,0,0,0,0,0,8,2008
360,527164020,20,RL,7250,4,Inside,Gilbert,1Story,6,5,1993,1993,HdBoard,HdBoard,BrkFace,45.0,3,PConc,0,0,1181,1181,5,1190,0,0,1190,0,0,2,0,3,1,5,6,1,2,430,0,21,0,0,0,0,0,11,2009
1769,528354060,60,RL,9920,3,CulDSac,NoRidge,2Story,7,5,1996,1997,MetalSd,MetalSd,None,0.0,4,PConc,862,0,255,1117,5,1127,886,0,2013,1,0,2,1,3,1,4,8,1,2,455,180,130,0,0,0,0,0,6,2007
2617,535425050,20,RL,11650,4,Corner,NAmes,1Story,7,5,1959,1959,Plywood,Plywood,BrkCmn,58.0,3,Slab,0,0,0,0,4,1472,0,0,1472,0,0,2,0,2,1,5,5,1,2,484,0,68,0,0,227,0,0,6,2006
1879,534252060,90,RL,10624,3,Inside,NAmes,1Story,5,4,1964,1964,HdBoard,HdBoard,BrkFace,84.0,3,CBlock,40,264,1424,1728,3,1728,0,0,1728,0,1,2,0,6,2,4,10,0,1,352,155,0,0,0,0,0,0,11,2007
991,526353050,20,RL,12925,3,Corner,NAmes,1Story,6,7,1970,1970,BrkFace,Plywood,None,0.0,3,CBlock,865,0,340,1205,5,2117,0,0,2117,0,0,2,1,4,1,4,7,2,2,550,0,42,0,0,0,0,0,5,2008
1535,909277070,50,RL,9260,3,Inside,Crawfor,1.5Fin,5,4,1938,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,884,884,3,932,442,0,1374,0,0,1,0,3,1,4,6,0,1,225,64,0,0,0,100,0,0,3,2008
1191,534175140,90,RL,9750,4,Inside,NWAmes,1Story,5,6,1965,1965,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,1625,1625,5,1625,0,0,1625,0,0,2,0,4,2,4,8,0,2,484,0,0,0,0,0,0,0,8,2008
1579,916386180,60,RL,12018,3,Corner,Timber,2Story,7,5,2008,2008,VinylSd,VinylSd,Stone,60.0,4,PConc,0,0,796,796,5,796,816,0,1612,0,0,2,1,3,1,5,6,0,3,666,0,64,0,0,0,0,0,10,2008
1882,534275170,20,RL,12772,3,CulDSac,NAmes,1Story,6,8,1960,1998,MetalSd,MetalSd,None,0.0,3,CBlock,498,0,460,958,3,958,0,0,958,0,0,1,0,2,1,4,5,0,1,301,0,0,0,0,0,0,15500,4,2007
1510,908275180,50,RL,8172,4,Inside,Edwards,1.5Fin,4,6,1954,1972,MetalSd,MetalSd,None,0.0,3,PConc,0,0,941,941,5,997,473,0,1470,0,0,2,0,4,1,4,7,0,1,548,0,0,0,0,156,0,0,5,2008
2196,909176170,90,RL,10890,4,Inside,SWISU,2Story,5,6,1923,1950,Wd Sdng,Plywood,None,0.0,3,PConc,371,0,925,1296,2,1296,1296,0,2592,2,0,2,0,6,2,4,12,0,0,0,0,742,240,0,0,0,1512,1,2007
1845,533221030,160,FV,2117,4,Inside,Somerst,2Story,6,5,2000,2000,MetalSd,MetalSd,BrkFace,513.0,4,PConc,420,0,336,756,5,756,756,0,1512,0,0,2,1,2,1,5,4,1,2,440,0,32,0,0,0,0,0,6,2007
2336,527216010,60,RL,15922,3,Corner,StoneBr,2Story,9,5,2005,2006,VinylSd,VinylSd,BrkFace,550.0,4,PConc,0,0,1390,1390,5,1390,1405,0,2795,0,0,3,1,4,1,6,10,1,3,660,272,102,0,0,0,0,0,1,2006
942,910205020,70,RM,6402,4,Corner,IDOTRR,2Story,5,5,1920,1950,Wd Sdng,Wd Shng,None,0.0,3,PConc,0,0,596,596,3,596,596,0,1192,0,0,1,0,3,1,4,6,0,1,189,0,0,137,0,0,0,0,7,2009
861,907227110,85,RL,7200,4,Inside,CollgCr,SFoyer,5,8,1972,2003,WdShing,HdBoard,None,0.0,3,CBlock,660,0,108,768,4,768,0,0,768,0,1,1,0,2,1,4,5,0,1,396,192,0,0,0,0,0,0,4,2009
2555,534451050,50,RL,4712,3,Inside,BrkSide,1.5Fin,4,7,1946,1950,MetalSd,MetalSd,None,0.0,3,CBlock,384,0,363,747,3,774,456,0,1230,1,0,1,1,3,1,4,5,0,1,305,0,57,0,0,63,0,0,8,2006
1392,905201120,20,RL,13284,4,Inside,Sawyer,1Story,5,5,1954,1954,Wd Sdng,Plywood,None,0.0,3,PConc,1064,0,319,1383,3,1383,0,0,1383,1,0,1,0,3,1,4,6,1,1,354,511,116,0,0,0,0,0,6,2008
2099,906378120,20,RL,9178,4,Inside,CollgCr,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,306.0,4,PConc,0,0,1643,1643,5,1651,0,0,1651,0,0,2,0,3,1,5,7,1,3,870,204,64,0,0,0,0,0,9,2007
1543,909451020,160,RM,1879,4,CulDSac,Blueste,2Story,6,6,1980,1980,MetalSd,MetalSd,None,0.0,3,CBlock,366,0,150,516,3,516,516,0,1032,0,0,1,0,2,1,4,5,1,2,462,213,0,0,0,0,0,0,12,2008
948,914465040,50,RL,12822,3,CulDSac,Mitchel,1.5Fin,7,5,2003,2003,VinylSd,VinylSd,None,0.0,4,PConc,1351,0,83,1434,5,1518,631,0,2149,1,0,1,1,1,1,5,6,1,2,670,168,43,0,0,198,0,0,8,2009
1239,535153140,20,RL,9840,4,Inside,NAmes,1Story,5,7,1959,1998,HdBoard,HdBoard,None,0.0,3,CBlock,1053,0,195,1248,3,1440,0,0,1440,1,0,2,0,2,1,5,7,0,1,480,150,0,0,0,256,0,0,6,2008
22,527358200,85,RL,10625,4,Inside,NWAmes,SFoyer,7,6,1974,1974,Plywood,Plywood,BrkFace,81.0,3,CBlock,885,168,0,1053,3,1173,0,0,1173,1,0,2,0,3,1,5,6,2,2,528,0,120,0,0,0,0,0,1,2010
2796,907265030,20,RL,8125,4,Inside,CollgCr,1Story,7,5,2002,2002,VinylSd,VinylSd,Stone,295.0,4,PConc,986,0,668,1654,5,1654,0,0,1654,1,0,2,0,3,1,5,6,0,3,900,0,136,0,0,0,0,0,2,2006
2747,906202040,20,RL,11200,4,Inside,SawyerW,1Story,6,5,1985,1985,Wd Sdng,Wd Shng,BrkFace,85.0,4,CBlock,1258,0,40,1298,3,1298,0,0,1298,1,0,2,0,3,1,5,5,1,2,403,165,26,0,0,0,0,0,5,2006
92,533130130,60,RL,13143,3,Inside,NoRidge,2Story,8,5,1993,1993,HdBoard,ImStucc,BrkFace,504.0,4,PConc,250,981,0,1231,5,1251,1098,0,2349,1,0,2,1,4,1,5,9,1,3,762,32,130,0,0,0,0,0,6,2010
210,904101110,20,RL,15263,3,Inside,ClearCr,1Story,5,5,1959,1959,HdBoard,HdBoard,BrkFace,90.0,3,CBlock,766,0,656,1422,4,1675,0,0,1675,0,0,2,0,3,1,4,8,2,1,365,0,132,0,0,0,0,0,5,2010
1858,533253180,120,RL,3840,3,Inside,Greens,1Story,8,6,1978,1998,Wd Sdng,Plywood,None,0.0,4,CBlock,881,176,0,1057,3,1295,0,0,1295,1,0,1,0,1,1,5,4,2,2,571,133,89,0,0,0,0,0,7,2007
2228,909455060,120,RM,3907,3,Inside,Blueste,1Story,8,5,1988,1988,HdBoard,HdBoard,None,0.0,3,CBlock,577,0,427,1004,4,1020,0,0,1020,1,0,1,0,1,1,4,4,0,2,509,135,0,0,0,0,0,0,3,2007
447,528144020,20,RL,9541,3,Inside,NridgHt,1Story,7,5,2009,2009,VinylSd,VinylSd,Stone,268.0,4,PConc,0,0,1502,1502,5,1502,0,0,1502,0,0,2,0,3,1,5,7,0,2,644,0,114,0,0,0,0,0,9,2009
827,906380130,20,RL,8814,4,Inside,CollgCr,1Story,7,5,2006,2006,VinylSd,VinylSd,Stone,180.0,4,PConc,1334,0,270,1604,5,1604,0,0,1604,1,0,2,1,3,1,5,8,1,2,660,123,110,0,0,0,0,0,3,2009
1649,527325090,60,RL,11339,3,Inside,NWAmes,2Story,7,5,1979,1979,HdBoard,Plywood,BrkFace,549.0,3,CBlock,758,0,22,780,3,1085,845,0,1930,1,0,2,1,4,1,5,9,1,2,481,192,72,0,0,0,0,0,3,2007
682,535452100,20,RL,7560,4,Inside,NAmes,1Story,5,6,1958,1965,BrkFace,Plywood,None,0.0,3,CBlock,504,0,525,1029,3,1339,0,0,1339,0,0,1,0,3,1,4,6,0,1,294,0,0,0,0,0,0,0,5,2009
2698,903458010,30,RM,7200,4,Corner,IDOTRR,1Story,6,6,1930,1950,VinylSd,VinylSd,None,0.0,3,BrkTil,343,0,641,984,3,984,0,0,984,0,0,1,0,3,1,4,6,0,1,308,0,0,164,0,0,0,0,3,2006
494,528294050,80,RL,7848,3,Inside,Gilbert,SLvl,7,6,1999,1999,VinylSd,VinylSd,None,0.0,3,PConc,0,0,384,384,5,774,656,0,1430,0,0,2,1,3,1,4,7,1,2,410,0,0,0,0,0,0,0,6,2009
214,904351040,70,C (all),6449,3,Inside,SWISU,2Story,4,1,1907,1950,Wd Sdng,Stucco,None,0.0,3,CBlock,73,0,634,707,3,942,942,0,1884,0,0,1,1,4,1,4,7,0,0,0,0,0,239,0,0,0,0,3,2010
2441,528292080,60,RL,12104,3,FR3,Gilbert,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1035,1035,4,1082,1240,0,2322,0,0,3,1,4,1,5,8,0,3,617,400,45,0,0,0,0,0,8,2006
2679,903231240,30,RM,6120,4,Inside,BrkSide,1Story,5,7,1925,1950,MetalSd,MetalSd,None,0.0,3,BrkTil,489,0,279,768,3,1015,0,0,1015,0,0,1,0,3,1,4,6,0,1,450,0,0,112,0,120,0,620,7,2006
1336,903226150,30,RM,6000,4,Inside,BrkSide,1Story,5,7,1924,2003,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,949,949,5,949,0,0,949,0,0,1,0,2,1,4,5,1,2,370,0,0,48,0,0,0,0,7,2008
465,528218090,60,RL,10928,4,Inside,Gilbert,2Story,7,5,2005,2005,VinylSd,VinylSd,None,0.0,4,PConc,0,0,728,728,5,728,728,0,1456,0,0,2,1,3,1,5,8,1,2,390,100,0,0,0,0,0,0,6,2009
1524,909251080,70,RL,8969,4,Inside,Crawfor,2Story,6,6,1926,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,379,0,265,644,5,672,644,0,1316,1,0,1,0,2,1,4,6,1,1,369,0,0,0,0,192,0,0,7,2008
2543,534276010,20,RL,9100,4,Corner,NAmes,1Story,5,5,1958,1958,VinylSd,VinylSd,None,0.0,3,CBlock,521,174,169,864,3,864,0,0,864,1,0,1,0,3,1,4,5,0,2,624,0,0,0,0,0,0,0,7,2006
631,535151040,20,RL,8760,4,Inside,NAmes,1Story,5,7,1956,1956,Wd Sdng,Wd Sdng,BrkFace,164.0,4,CBlock,856,0,313,1169,3,1144,0,0,1144,1,0,1,0,3,1,4,6,0,1,286,257,0,0,0,0,0,0,6,2009
2452,528363070,60,RL,10236,3,Inside,NoRidge,2Story,8,5,1994,1995,VinylSd,VinylSd,BrkFace,501.0,4,PConc,380,168,742,1290,5,1305,1189,0,2494,1,0,2,1,4,1,5,9,1,3,803,200,95,0,0,0,0,0,6,2006
228,905107320,60,RL,11616,3,CulDSac,Sawyer,2Story,6,5,1978,1978,HdBoard,HdBoard,BrkCmn,328.0,3,CBlock,438,0,234,672,3,672,714,0,1386,0,0,2,1,3,1,4,6,1,2,440,335,0,0,0,0,0,0,4,2010
126,534427010,90,RL,13260,3,Inside,NAmes,1Story,5,6,1962,2001,HdBoard,HdBoard,BrkFace,144.0,3,CBlock,1500,0,228,1728,3,1728,0,0,1728,2,0,2,0,6,2,4,10,0,0,0,0,0,0,0,0,0,0,1,2010
1092,528253020,120,RL,7301,3,Inside,NridgHt,1Story,7,6,2007,2008,VinylSd,VinylSd,Stone,176.0,4,PConc,876,0,474,1350,5,1358,0,0,1358,1,0,2,0,2,1,5,6,1,2,484,192,26,0,0,0,0,0,11,2008
1122,528458050,20,FV,8640,4,Inside,Somerst,1Story,7,5,2007,2008,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1372,1372,5,1372,0,0,1372,0,0,2,0,3,1,5,6,0,2,529,0,140,0,0,0,0,0,5,2008
932,909428240,20,RL,17500,4,Corner,Crawfor,1Story,6,5,1954,1954,HdBoard,HdBoard,Stone,420.0,3,PConc,784,435,91,1310,5,1906,0,0,1906,1,0,1,1,3,1,4,6,2,2,576,0,201,0,0,0,0,0,1,2009
1980,902125120,30,RM,10800,4,Inside,OldTown,1Story,4,7,1885,1995,VinylSd,VinylSd,None,0.0,3,BrkTil,0,0,641,641,4,1047,0,0,1047,0,0,1,0,2,1,4,6,0,1,273,0,0,0,0,0,0,450,8,2007
2171,908127040,20,RL,10921,4,Inside,Edwards,1Story,4,5,1965,1965,HdBoard,HdBoard,BrkFace,48.0,3,CBlock,520,0,440,960,3,960,0,0,960,1,0,1,0,3,1,4,6,0,1,432,120,0,0,0,0,0,0,5,2007
551,531453100,60,RL,10274,3,CulDSac,SawyerW,2Story,6,7,1986,1986,VinylSd,VinylSd,BrkFace,141.0,3,CBlock,331,0,345,676,3,698,702,0,1400,0,0,2,1,3,1,4,6,0,2,465,0,48,0,0,0,0,0,7,2009
2768,906476140,20,RL,12000,4,Inside,ClearCr,1Story,6,5,1968,1968,Plywood,Plywood,None,0.0,3,CBlock,853,0,535,1388,4,1388,0,0,1388,1,0,2,0,3,1,4,6,1,2,522,0,58,0,0,0,0,0,7,2006
2056,905104090,20,RL,7094,3,Inside,Sawyer,1Story,5,5,1966,1966,VinylSd,VinylSd,None,0.0,3,CBlock,180,374,340,894,3,894,0,0,894,0,0,1,0,3,1,4,5,0,1,384,0,0,0,0,0,0,0,5,2007
1159,533125140,60,RL,11025,4,Inside,NoRidge,1.5Fin,9,5,1993,1994,Wd Sdng,Wd Sdng,BrkFace,568.0,4,PConc,520,0,1328,1848,5,1827,959,0,2786,1,0,2,1,4,1,5,10,1,2,636,294,49,0,0,0,0,0,6,2008
2645,902110120,190,RM,7745,4,Inside,OldTown,1.5Fin,4,6,1900,1950,MetalSd,MetalSd,None,0.0,4,PConc,0,0,938,938,4,1084,867,0,1951,0,0,2,0,4,2,3,9,0,2,576,0,6,28,0,0,0,0,4,2006
1174,533217060,160,FV,2160,4,Inside,Somerst,SLvl,7,5,1999,2000,VinylSd,VinylSd,BrkFace,216.0,4,PConc,600,0,72,672,5,684,720,0,1404,1,0,2,1,3,1,5,5,0,2,462,20,0,0,0,0,0,0,6,2008
2266,916403290,50,RL,13758,3,CulDSac,Timber,1.5Fin,7,5,1990,1991,HdBoard,HdBoard,BrkFace,117.0,4,CBlock,902,0,254,1156,5,1187,530,0,1717,0,0,2,1,3,1,5,7,1,2,400,168,36,0,0,0,0,0,4,2007
2462,528477010,60,FV,13162,4,Corner,Somerst,2Story,9,5,2006,2006,VinylSd,VinylSd,None,0.0,4,PConc,1836,0,200,2036,5,2036,604,0,2640,1,0,3,1,3,1,6,11,1,3,792,0,265,0,0,0,0,0,11,2006
1219,534428100,20,RL,11332,3,Corner,NAmes,1Story,5,7,1960,2000,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,528,0,590,1118,5,1118,0,0,1118,1,0,1,0,3,1,5,6,0,1,264,290,0,0,0,0,0,0,8,2008
2922,923229110,90,RL,12640,3,Inside,Mitchel,1Story,6,5,1976,1976,Plywood,Plywood,None,0.0,3,CBlock,936,396,396,1728,3,1728,0,0,1728,0,0,2,0,4,2,4,8,0,2,574,40,0,0,0,0,0,0,7,2006
118,534202160,20,RL,9600,4,Inside,NAmes,1Story,5,5,1966,1966,VinylSd,VinylSd,BrkFace,172.0,3,CBlock,698,0,534,1232,3,1232,0,0,1232,1,0,1,1,3,1,4,6,0,2,490,0,224,0,0,0,0,0,4,2010
474,528228460,120,RL,3182,4,Inside,Blmngtn,1Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,11.0,4,PConc,16,0,1129,1145,5,1145,0,0,1145,0,0,2,0,2,1,5,5,1,2,397,100,16,0,0,0,0,0,9,2009
2576,535176050,20,RL,11600,4,Inside,NAmes,1Story,6,5,1960,1960,Wd Sdng,Wd Sdng,BrkFace,175.0,3,CBlock,565,0,818,1383,3,1383,0,0,1383,0,0,1,1,3,1,4,7,0,1,292,0,45,0,0,0,0,0,4,2006
872,907275140,20,RL,12782,4,Inside,CollgCr,1Story,8,5,2002,2003,HdBoard,HdBoard,BrkFace,164.0,4,PConc,1360,0,462,1822,5,1828,0,0,1828,1,0,2,0,3,1,5,7,1,2,523,194,144,0,0,0,0,0,6,2009
1077,528186170,120,RL,6240,4,Inside,NridgHt,1Story,8,5,2006,2007,MetalSd,MetalSd,BrkFace,196.0,4,PConc,24,0,1318,1342,5,1342,0,0,1342,0,0,2,0,2,1,5,6,1,2,550,0,35,0,0,0,0,0,2,2008
1536,909281030,20,RL,7801,3,Corner,Crawfor,1Story,6,5,1951,1951,WdShing,Plywood,BrkFace,88.0,3,PConc,500,0,591,1091,2,1091,0,0,1091,0,1,1,0,2,1,4,5,1,1,344,66,105,0,0,221,0,0,5,2008
1150,532351050,20,RL,9100,4,Inside,Sawyer,1Story,5,5,1963,1963,Wd Sdng,Wd Sdng,None,0.0,3,PConc,53,799,132,984,3,984,0,0,984,1,0,1,0,3,1,4,5,1,1,384,145,56,0,0,0,0,400,8,2008
2341,527254070,20,RL,11302,3,Inside,StoneBr,1Story,8,5,2005,2006,VinylSd,Other,BrkFace,238.0,4,PConc,1422,0,392,1814,5,1826,0,0,1826,1,0,2,0,3,1,5,7,1,3,758,180,75,0,0,120,0,0,8,2006
1931,535301060,20,RL,11556,4,Inside,NAmes,1Story,5,9,1953,2006,VinylSd,MetalSd,None,0.0,3,CBlock,408,0,456,864,4,1154,0,0,1154,0,0,1,1,3,1,6,6,0,1,336,63,0,0,0,0,0,0,7,2007
2785,907202140,20,RL,9920,3,Inside,CollgCr,1Story,5,6,1969,1969,HdBoard,Plywood,None,0.0,3,CBlock,523,0,448,971,3,971,0,0,971,0,0,1,1,3,1,4,5,1,1,300,0,0,0,0,0,0,0,5,2006
2538,534202020,20,RL,9759,3,Inside,NAmes,1Story,5,5,1966,1966,Plywood,Plywood,None,0.0,3,CBlock,799,0,252,1051,3,1051,0,0,1051,1,0,1,0,3,1,4,6,0,1,264,182,88,0,0,0,0,0,3,2006
597,534250400,60,RL,9600,4,Inside,NWAmes,2Story,7,5,1974,1974,Plywood,Plywood,BrkFace,252.0,3,CBlock,698,0,467,1165,4,1165,896,0,2061,0,1,2,1,4,1,4,8,1,2,498,0,77,0,0,196,0,0,5,2009
464,528188060,160,RL,2268,4,Inside,NridgHt,2Story,7,5,2003,2004,VinylSd,Wd Shng,Stone,106.0,4,PConc,567,0,197,764,5,764,862,0,1626,0,0,2,0,2,1,5,6,0,2,474,0,27,0,0,0,0,0,7,2009
233,905325030,40,RL,23595,4,Inside,ClearCr,1Story,7,6,1979,1979,Plywood,Plywood,None,0.0,4,PConc,1258,0,74,1332,3,1332,192,0,1524,2,0,0,1,0,1,5,4,1,2,586,268,0,0,0,0,0,0,4,2010
